 1.00000000e+00  4.99661648e+01 
 1.00230524e+00  4.99661648e+01 
 1.00461579e+00  4.99661648e+01 
 1.00693167e+00  4.99661648e+01 
 1.00925289e+00  4.99661648e+01 
 1.01157945e+00  4.99661648e+01 
 1.01391139e+00  4.99661648e+01 
 1.01624869e+00  4.99661648e+01 
 1.01859139e+00  4.99661648e+01 
 1.02093948e+00  4.99661648e+01 
 1.02329299e+00  4.99661648e+01 
 1.02565193e+00  4.99661649e+01 
 1.02801630e+00  4.99661649e+01 
 1.03038612e+00  4.99661649e+01 
 1.03276141e+00  4.99661649e+01 
 1.03514217e+00  4.99661649e+01 
 1.03752842e+00  4.99661649e+01 
 1.03992017e+00  4.99661649e+01 
 1.04231743e+00  4.99661649e+01 
 1.04472022e+00  4.99661649e+01 
 1.04712855e+00  4.99661649e+01 
 1.04954243e+00  4.99661649e+01 
 1.05196187e+00  4.99661649e+01 
 1.05438690e+00  4.99661649e+01 
 1.05681751e+00  4.99661649e+01 
 1.05925373e+00  4.99661649e+01 
 1.06169556e+00  4.99661650e+01 
 1.06414302e+00  4.99661650e+01 
 1.06659612e+00  4.99661650e+01 
 1.06905488e+00  4.99661650e+01 
 1.07151931e+00  4.99661650e+01 
 1.07398941e+00  4.99661650e+01 
 1.07646521e+00  4.99661650e+01 
 1.07894672e+00  4.99661650e+01 
 1.08143395e+00  4.99661650e+01 
 1.08392691e+00  4.99661650e+01 
 1.08642562e+00  4.99661650e+01 
 1.08893009e+00  4.99661650e+01 
 1.09144034e+00  4.99661650e+01 
 1.09395637e+00  4.99661650e+01 
 1.09647820e+00  4.99661650e+01 
 1.09900584e+00  4.99661651e+01 
 1.10153931e+00  4.99661651e+01 
 1.10407862e+00  4.99661651e+01 
 1.10662378e+00  4.99661651e+01 
 1.10917482e+00  4.99661651e+01 
 1.11173173e+00  4.99661651e+01 
 1.11429453e+00  4.99661651e+01 
 1.11686325e+00  4.99661651e+01 
 1.11943788e+00  4.99661651e+01 
 1.12201845e+00  4.99661651e+01 
 1.12460497e+00  4.99661651e+01 
 1.12719746e+00  4.99661651e+01 
 1.12979591e+00  4.99661651e+01 
 1.13240036e+00  4.99661651e+01 
 1.13501082e+00  4.99661651e+01 
 1.13762729e+00  4.99661651e+01 
 1.14024979e+00  4.99661651e+01 
 1.14287833e+00  4.99661652e+01 
 1.14551294e+00  4.99661652e+01 
 1.14815362e+00  4.99661652e+01 
 1.15080039e+00  4.99661652e+01 
 1.15345326e+00  4.99661652e+01 
 1.15611224e+00  4.99661652e+01 
 1.15877736e+00  4.99661652e+01 
 1.16144861e+00  4.99661652e+01 
 1.16412603e+00  4.99661652e+01 
 1.16680962e+00  4.99661652e+01 
 1.16949939e+00  4.99661652e+01 
 1.17219537e+00  4.99661652e+01 
 1.17489755e+00  4.99661652e+01 
 1.17760597e+00  4.99661652e+01 
 1.18032064e+00  4.99661652e+01 
 1.18304156e+00  4.99661652e+01 
 1.18576875e+00  4.99661652e+01 
 1.18850223e+00  4.99661652e+01 
 1.19124201e+00  4.99661653e+01 
 1.19398810e+00  4.99661653e+01 
 1.19674053e+00  4.99661653e+01 
 1.19949930e+00  4.99661653e+01 
 1.20226443e+00  4.99661653e+01 
 1.20503594e+00  4.99661653e+01 
 1.20781384e+00  4.99661653e+01 
 1.21059813e+00  4.99661653e+01 
 1.21338885e+00  4.99661653e+01 
 1.21618600e+00  4.99661653e+01 
 1.21898960e+00  4.99661653e+01 
 1.22179966e+00  4.99661653e+01 
 1.22461620e+00  4.99661653e+01 
 1.22743923e+00  4.99661653e+01 
 1.23026877e+00  4.99661653e+01 
 1.23310483e+00  4.99661653e+01 
 1.23594743e+00  4.99661653e+01 
 1.23879659e+00  4.99661653e+01 
 1.24165231e+00  4.99661653e+01 
 1.24451461e+00  4.99661653e+01 
 1.24738351e+00  4.99661654e+01 
 1.25025903e+00  4.99661654e+01 
 1.25314117e+00  4.99661654e+01 
 1.25602996e+00  4.99661654e+01 
 1.25892541e+00  4.99661654e+01 
 1.26182753e+00  4.99661654e+01 
 1.26473635e+00  4.99661654e+01 
 1.26765187e+00  4.99661654e+01 
 1.27057411e+00  4.99661654e+01 
 1.27350308e+00  4.99661654e+01 
 1.27643881e+00  4.99661654e+01 
 1.27938130e+00  4.99661654e+01 
 1.28233058e+00  4.99661654e+01 
 1.28528666e+00  4.99661654e+01 
 1.28824955e+00  4.99661654e+01 
 1.29121927e+00  4.99661654e+01 
 1.29419584e+00  4.99661654e+01 
 1.29717927e+00  4.99661654e+01 
 1.30016958e+00  4.99661654e+01 
 1.30316678e+00  4.99661654e+01 
 1.30617089e+00  4.99661654e+01 
 1.30918192e+00  4.99661654e+01 
 1.31219990e+00  4.99661655e+01 
 1.31522483e+00  4.99661655e+01 
 1.31825674e+00  4.99661655e+01 
 1.32129563e+00  4.99661655e+01 
 1.32434154e+00  4.99661655e+01 
 1.32739446e+00  4.99661655e+01 
 1.33045442e+00  4.99661655e+01 
 1.33352143e+00  4.99661655e+01 
 1.33659552e+00  4.99661655e+01 
 1.33967669e+00  4.99661655e+01 
 1.34276496e+00  4.99661655e+01 
 1.34586035e+00  4.99661655e+01 
 1.34896288e+00  4.99661655e+01 
 1.35207256e+00  4.99661655e+01 
 1.35518941e+00  4.99661655e+01 
 1.35831345e+00  4.99661655e+01 
 1.36144468e+00  4.99661655e+01 
 1.36458314e+00  4.99661655e+01 
 1.36772883e+00  4.99661655e+01 
 1.37088177e+00  4.99661655e+01 
 1.37404198e+00  4.99661655e+01 
 1.37720947e+00  4.99661655e+01 
 1.38038426e+00  4.99661655e+01 
 1.38356638e+00  4.99661655e+01 
 1.38675583e+00  4.99661656e+01 
 1.38995263e+00  4.99661656e+01 
 1.39315680e+00  4.99661656e+01 
