 1.00000000e+00  4.04411653e+01 
 1.00230524e+00  4.04411653e+01 
 1.00461579e+00  4.04411653e+01 
 1.00693167e+00  4.04411653e+01 
 1.00925289e+00  4.04411653e+01 
 1.01157945e+00  4.04411653e+01 
 1.01391139e+00  4.04411653e+01 
 1.01624869e+00  4.04411653e+01 
 1.01859139e+00  4.04411653e+01 
 1.02093948e+00  4.04411653e+01 
 1.02329299e+00  4.04411653e+01 
 1.02565193e+00  4.04411653e+01 
 1.02801630e+00  4.04411653e+01 
 1.03038612e+00  4.04411653e+01 
 1.03276141e+00  4.04411653e+01 
 1.03514217e+00  4.04411653e+01 
 1.03752842e+00  4.04411653e+01 
 1.03992017e+00  4.04411653e+01 
 1.04231743e+00  4.04411653e+01 
 1.04472022e+00  4.04411653e+01 
 1.04712855e+00  4.04411653e+01 
 1.04954243e+00  4.04411653e+01 
 1.05196187e+00  4.04411653e+01 
 1.05438690e+00  4.04411653e+01 
 1.05681751e+00  4.04411653e+01 
 1.05925373e+00  4.04411653e+01 
 1.06169556e+00  4.04411653e+01 
 1.06414302e+00  4.04411653e+01 
 1.06659612e+00  4.04411653e+01 
 1.06905488e+00  4.04411653e+01 
 1.07151931e+00  4.04411653e+01 
 1.07398941e+00  4.04411653e+01 
 1.07646521e+00  4.04411653e+01 
 1.07894672e+00  4.04411653e+01 
 1.08143395e+00  4.04411653e+01 
 1.08392691e+00  4.04411653e+01 
 1.08642562e+00  4.04411653e+01 
 1.08893009e+00  4.04411653e+01 
 1.09144034e+00  4.04411653e+01 
 1.09395637e+00  4.04411653e+01 
 1.09647820e+00  4.04411653e+01 
 1.09900584e+00  4.04411653e+01 
 1.10153931e+00  4.04411653e+01 
 1.10407862e+00  4.04411653e+01 
 1.10662378e+00  4.04411653e+01 
 1.10917482e+00  4.04411653e+01 
 1.11173173e+00  4.04411653e+01 
 1.11429453e+00  4.04411653e+01 
 1.11686325e+00  4.04411653e+01 
 1.11943788e+00  4.04411653e+01 
 1.12201845e+00  4.04411653e+01 
 1.12460497e+00  4.04411653e+01 
 1.12719746e+00  4.04411653e+01 
 1.12979591e+00  4.04411653e+01 
 1.13240036e+00  4.04411653e+01 
 1.13501082e+00  4.04411653e+01 
 1.13762729e+00  4.04411653e+01 
 1.14024979e+00  4.04411653e+01 
 1.14287833e+00  4.04411653e+01 
 1.14551294e+00  4.04411653e+01 
 1.14815362e+00  4.04411653e+01 
 1.15080039e+00  4.04411653e+01 
 1.15345326e+00  4.04411653e+01 
 1.15611224e+00  4.04411653e+01 
 1.15877736e+00  4.04411653e+01 
 1.16144861e+00  4.04411653e+01 
 1.16412603e+00  4.04411653e+01 
 1.16680962e+00  4.04411653e+01 
 1.16949939e+00  4.04411653e+01 
 1.17219537e+00  4.04411653e+01 
 1.17489755e+00  4.04411653e+01 
 1.17760597e+00  4.04411653e+01 
 1.18032064e+00  4.04411653e+01 
 1.18304156e+00  4.04411653e+01 
 1.18576875e+00  4.04411653e+01 
 1.18850223e+00  4.04411653e+01 
 1.19124201e+00  4.04411653e+01 
 1.19398810e+00  4.04411653e+01 
 1.19674053e+00  4.04411653e+01 
 1.19949930e+00  4.04411653e+01 
 1.20226443e+00  4.04411653e+01 
 1.20503594e+00  4.04411653e+01 
 1.20781384e+00  4.04411653e+01 
 1.21059813e+00  4.04411653e+01 
 1.21338885e+00  4.04411653e+01 
 1.21618600e+00  4.04411653e+01 
 1.21898960e+00  4.04411653e+01 
 1.22179966e+00  4.04411653e+01 
 1.22461620e+00  4.04411653e+01 
 1.22743923e+00  4.04411653e+01 
 1.23026877e+00  4.04411653e+01 
 1.23310483e+00  4.04411653e+01 
 1.23594743e+00  4.04411653e+01 
 1.23879659e+00  4.04411653e+01 
 1.24165231e+00  4.04411653e+01 
 1.24451461e+00  4.04411653e+01 
 1.24738351e+00  4.04411653e+01 
 1.25025903e+00  4.04411653e+01 
 1.25314117e+00  4.04411653e+01 
 1.25602996e+00  4.04411653e+01 
 1.25892541e+00  4.04411653e+01 
 1.26182753e+00  4.04411653e+01 
 1.26473635e+00  4.04411653e+01 
 1.26765187e+00  4.04411653e+01 
 1.27057411e+00  4.04411653e+01 
 1.27350308e+00  4.04411653e+01 
 1.27643881e+00  4.04411653e+01 
 1.27938130e+00  4.04411653e+01 
 1.28233058e+00  4.04411653e+01 
 1.28528666e+00  4.04411653e+01 
 1.28824955e+00  4.04411653e+01 
 1.29121927e+00  4.04411653e+01 
 1.29419584e+00  4.04411653e+01 
 1.29717927e+00  4.04411653e+01 
 1.30016958e+00  4.04411653e+01 
 1.30316678e+00  4.04411653e+01 
 1.30617089e+00  4.04411653e+01 
 1.30918192e+00  4.04411653e+01 
 1.31219990e+00  4.04411653e+01 
 1.31522483e+00  4.04411653e+01 
 1.31825674e+00  4.04411653e+01 
 1.32129563e+00  4.04411653e+01 
 1.32434154e+00  4.04411653e+01 
 1.32739446e+00  4.04411653e+01 
 1.33045442e+00  4.04411653e+01 
 1.33352143e+00  4.04411653e+01 
 1.33659552e+00  4.04411653e+01 
 1.33967669e+00  4.04411653e+01 
 1.34276496e+00  4.04411653e+01 
 1.34586035e+00  4.04411653e+01 
 1.34896288e+00  4.04411653e+01 
 1.35207256e+00  4.04411653e+01 
 1.35518941e+00  4.04411653e+01 
 1.35831345e+00  4.04411653e+01 
 1.36144468e+00  4.04411653e+01 
 1.36458314e+00  4.04411653e+01 
 1.36772883e+00  4.04411653e+01 
 1.37088177e+00  4.04411653e+01 
 1.37404198e+00  4.04411653e+01 
 1.37720947e+00  4.04411653e+01 
 1.38038426e+00  4.04411653e+01 
 1.38356638e+00  4.04411653e+01 
 1.38675583e+00  4.04411653e+01 
 1.38995263e+00  4.04411653e+01 
 1.39315680e+00  4.04411653e+01 
 1.39636836e+00  4.04411653e+01 
 1.39958732e+00  4.04411653e+01 
 1.40281370e+00  4.04411653e+01 
 1.40604752e+00  4.04411653e+01 
 1.40928880e+00  4.04411653e+01 
 1.41253754e+00  4.04411653e+01 
 1.41579378e+00  4.04411653e+01 
 1.41905752e+00  4.04411653e+01 
 1.42232879e+00  4.04411653e+01 
 1.42560759e+00  4.04411653e+01 
 1.42889396e+00  4.04411653e+01 
 1.43218790e+00  4.04411653e+01 
 1.43548943e+00  4.04411653e+01 
 1.43879858e+00  4.04411653e+01 
 1.44211535e+00  4.04411653e+01 
 1.44543977e+00  4.04411653e+01 
 1.44877185e+00  4.04411653e+01 
 1.45211162e+00  4.04411653e+01 
 1.45545908e+00  4.04411653e+01 
 1.45881426e+00  4.04411653e+01 
 1.46217717e+00  4.04411653e+01 
 1.46554784e+00  4.04411653e+01 
 1.46892628e+00  4.04411653e+01 
 1.47231250e+00  4.04411653e+01 
 1.47570653e+00  4.04411653e+01 
 1.47910839e+00  4.04411653e+01 
 1.48251809e+00  4.04411653e+01 
 1.48593564e+00  4.04411653e+01 
 1.48936108e+00  4.04411653e+01 
 1.49279441e+00  4.04411653e+01 
 1.49623566e+00  4.04411653e+01 
 1.49968484e+00  4.04411653e+01 
 1.50314197e+00  4.04411653e+01 
 1.50660707e+00  4.04411653e+01 
 1.51008015e+00  4.04411653e+01 
 1.51356125e+00  4.04411653e+01 
 1.51705037e+00  4.04411653e+01 
 1.52054753e+00  4.04411653e+01 
 1.52405275e+00  4.04411653e+01 
 1.52756606e+00  4.04411653e+01 
 1.53108746e+00  4.04411653e+01 
 1.53461698e+00  4.04411653e+01 
 1.53815464e+00  4.04411653e+01 
 1.54170045e+00  4.04411653e+01 
 1.54525444e+00  4.04411653e+01 
 1.54881662e+00  4.04411653e+01 
 1.55238701e+00  4.04411653e+01 
 1.55596563e+00  4.04411653e+01 
 1.55955250e+00  4.04411653e+01 
 1.56314764e+00  4.04411653e+01 
 1.56675107e+00  4.04411653e+01 
 1.57036280e+00  4.04411653e+01 
 1.57398286e+00  4.04411653e+01 
 1.57761127e+00  4.04411653e+01 
 1.58124804e+00  4.04411653e+01 
 1.58489319e+00  4.04411653e+01 
 1.58854675e+00  4.04411653e+01 
 1.59220873e+00  4.04411653e+01 
 1.59587915e+00  4.04411653e+01 
 1.59955803e+00  4.04411653e+01 
 1.60324539e+00  4.04411653e+01 
 1.60694125e+00  4.04411653e+01 
 1.61064564e+00  4.04411653e+01 
 1.61435856e+00  4.04411653e+01 
 1.61808004e+00  4.04411653e+01 
 1.62181010e+00  4.04411653e+01 
 1.62554876e+00  4.04411653e+01 
 1.62929603e+00  4.04411653e+01 
 1.63305195e+00  4.04411653e+01 
 1.63681652e+00  4.04411653e+01 
 1.64058977e+00  4.04411653e+01 
 1.64437172e+00  4.04411653e+01 
 1.64816239e+00  4.04411653e+01 
 1.65196180e+00  4.04411653e+01 
 1.65576996e+00  4.04411653e+01 
 1.65958691e+00  4.04411653e+01 
 1.66341265e+00  4.04411653e+01 
 1.66724721e+00  4.04411653e+01 
 1.67109061e+00  4.04411653e+01 
 1.67494288e+00  4.04411653e+01 
 1.67880402e+00  4.04411653e+01 
 1.68267406e+00  4.04411653e+01 
 1.68655303e+00  4.04411653e+01 
 1.69044093e+00  4.04411653e+01 
 1.69433780e+00  4.04411653e+01 
 1.69824365e+00  4.04411653e+01 
 1.70215851e+00  4.04411653e+01 
 1.70608239e+00  4.04411653e+01 
 1.71001532e+00  4.04411653e+01 
 1.71395731e+00  4.04411653e+01 
 1.71790839e+00  4.04411653e+01 
 1.72186857e+00  4.04411653e+01 
 1.72583789e+00  4.04411653e+01 
 1.72981636e+00  4.04411653e+01 
 1.73380400e+00  4.04411653e+01 
 1.73780083e+00  4.04411653e+01 
 1.74180687e+00  4.04411653e+01 
 1.74582215e+00  4.04411653e+01 
 1.74984669e+00  4.04411653e+01 
 1.75388050e+00  4.04411653e+01 
 1.75792361e+00  4.04411653e+01 
 1.76197605e+00  4.04411653e+01 
 1.76603782e+00  4.04411653e+01 
 1.77010896e+00  4.04411653e+01 
 1.77418948e+00  4.04411653e+01 
 1.77827941e+00  4.04411653e+01 
 1.78237877e+00  4.04411653e+01 
 1.78648757e+00  4.04411653e+01 
 1.79060585e+00  4.04411653e+01 
 1.79473363e+00  4.04411653e+01 
 1.79887092e+00  4.04411653e+01 
 1.80301774e+00  4.04411653e+01 
 1.80717413e+00  4.04411653e+01 
 1.81134009e+00  4.04411653e+01 
 1.81551566e+00  4.04411653e+01 
 1.81970086e+00  4.04411653e+01 
 1.82389570e+00  4.04411653e+01 
 1.82810022e+00  4.04411653e+01 
 1.83231442e+00  4.04411653e+01 
 1.83653834e+00  4.04411653e+01 
 1.84077200e+00  4.04411653e+01 
 1.84501542e+00  4.04411653e+01 
 1.84926862e+00  4.04411653e+01 
 1.85353162e+00  4.04411653e+01 
 1.85780446e+00  4.04411653e+01 
 1.86208714e+00  4.04411653e+01 
 1.86637969e+00  4.04411653e+01 
 1.87068214e+00  4.04411653e+01 
 1.87499451e+00  4.04411653e+01 
 1.87931682e+00  4.04411653e+01 
 1.88364909e+00  4.04411653e+01 
 1.88799135e+00  4.04411653e+01 
 1.89234362e+00  4.04411653e+01 
 1.89670592e+00  4.04411653e+01 
 1.90107828e+00  4.04411653e+01 
 1.90546072e+00  4.04411653e+01 
 1.90985326e+00  4.04411653e+01 
 1.91425593e+00  4.04411653e+01 
 1.91866874e+00  4.04411653e+01 
 1.92309173e+00  4.04411653e+01 
 1.92752491e+00  4.04411653e+01 
 1.93196832e+00  4.04411653e+01 
 1.93642196e+00  4.04411653e+01 
 1.94088588e+00  4.04411653e+01 
 1.94536008e+00  4.04411653e+01 
 1.94984460e+00  4.04411653e+01 
 1.95433946e+00  4.04411653e+01 
 1.95884467e+00  4.04411653e+01 
 1.96336028e+00  4.04411653e+01 
 1.96788629e+00  4.04411653e+01 
 1.97242274e+00  4.04411653e+01 
 1.97696964e+00  4.04411653e+01 
 1.98152703e+00  4.04411653e+01 
 1.98609492e+00  4.04411653e+01 
 1.99067334e+00  4.04411653e+01 
 1.99526231e+00  4.04411653e+01 
 1.99986187e+00  4.04411653e+01 
 2.00447203e+00  4.04411653e+01 
 2.00909281e+00  4.04411653e+01 
 2.01372425e+00  4.04411653e+01 
 2.01836636e+00  4.04411653e+01 
 2.02301918e+00  4.04411653e+01 
 2.02768272e+00  4.04411653e+01 
 2.03235701e+00  4.04411653e+01 
 2.03704208e+00  4.04411653e+01 
 2.04173794e+00  4.04411653e+01 
 2.04644464e+00  4.04411653e+01 
 2.05116218e+00  4.04411653e+01 
 2.05589060e+00  4.04411653e+01 
 2.06062991e+00  4.04411653e+01 
 2.06538016e+00  4.04411653e+01 
 2.07014135e+00  4.04411653e+01 
 2.07491352e+00  4.04411653e+01 
 2.07969669e+00  4.04411653e+01 
 2.08449088e+00  4.04411653e+01 
 2.08929613e+00  4.04411653e+01 
 2.09411246e+00  4.04411653e+01 
 2.09893988e+00  4.04411653e+01 
 2.10377844e+00  4.04411653e+01 
 2.10862815e+00  4.04411653e+01 
 2.11348904e+00  4.04411653e+01 
 2.11836114e+00  4.04411653e+01 
 2.12324446e+00  4.04411653e+01 
 2.12813905e+00  4.04411653e+01 
 2.13304491e+00  4.04411653e+01 
 2.13796209e+00  4.04411653e+01 
 2.14289060e+00  4.04411653e+01 
 2.14783047e+00  4.04411653e+01 
 2.15278173e+00  4.04411653e+01 
 2.15774441e+00  4.04411653e+01 
 2.16271852e+00  4.04411653e+01 
 2.16770410e+00  4.04411653e+01 
 2.17270118e+00  4.04411653e+01 
 2.17770977e+00  4.04411653e+01 
 2.18272991e+00  4.04411653e+01 
 2.18776162e+00  4.04411653e+01 
 2.19280494e+00  4.04411653e+01 
 2.19785987e+00  4.04411653e+01 
 2.20292646e+00  4.04411653e+01 
 2.20800473e+00  4.04411653e+01 
 2.21309471e+00  4.04411653e+01 
 2.21819642e+00  4.04411653e+01 
 2.22330989e+00  4.04411653e+01 
 2.22843515e+00  4.04411653e+01 
 2.23357222e+00  4.04411653e+01 
 2.23872114e+00  4.04411653e+01 
 2.24388192e+00  4.04411653e+01 
 2.24905461e+00  4.04411653e+01 
 2.25423921e+00  4.04411653e+01 
 2.25943577e+00  4.04411653e+01 
 2.26464431e+00  4.04411653e+01 
 2.26986485e+00  4.04411653e+01 
 2.27509743e+00  4.04411653e+01 
 2.28034207e+00  4.04411653e+01 
 2.28559880e+00  4.04411653e+01 
 2.29086765e+00  4.04411653e+01 
 2.29614865e+00  4.04411653e+01 
 2.30144182e+00  4.04411653e+01 
 2.30674719e+00  4.04411653e+01 
 2.31206479e+00  4.04411653e+01 
 2.31739465e+00  4.04411653e+01 
 2.32273680e+00  4.04411653e+01 
 2.32809126e+00  4.04411653e+01 
 2.33345806e+00  4.04411653e+01 
 2.33883724e+00  4.04411653e+01 
 2.34422882e+00  4.04411653e+01 
 2.34963282e+00  4.04411653e+01 
 2.35504928e+00  4.04411653e+01 
 2.36047823e+00  4.04411653e+01 
 2.36591970e+00  4.04411653e+01 
 2.37137371e+00  4.04411653e+01 
 2.37684029e+00  4.04411653e+01 
 2.38231947e+00  4.04411653e+01 
 2.38781128e+00  4.04411653e+01 
 2.39331576e+00  4.04411653e+01 
 2.39883292e+00  4.04411653e+01 
 2.40436280e+00  4.04411653e+01 
 2.40990543e+00  4.04411653e+01 
 2.41546083e+00  4.04411653e+01 
 2.42102905e+00  4.04411653e+01 
 2.42661010e+00  4.04411653e+01 
 2.43220401e+00  4.04411653e+01 
 2.43781082e+00  4.04411653e+01 
 2.44343055e+00  4.04411653e+01 
 2.44906324e+00  4.04411653e+01 
 2.45470892e+00  4.04411653e+01 
 2.46036760e+00  4.04411653e+01 
 2.46603934e+00  4.04411653e+01 
 2.47172415e+00  4.04411653e+01 
 2.47742206e+00  4.04411653e+01 
 2.48313311e+00  4.04411653e+01 
 2.48885732e+00  4.04411653e+01 
 2.49459473e+00  4.04411653e+01 
 2.50034536e+00  4.04411653e+01 
 2.50610925e+00  4.04411653e+01 
 2.51188643e+00  4.04411653e+01 
 2.51767693e+00  4.04411653e+01 
 2.52348077e+00  4.04411653e+01 
 2.52929800e+00  4.04411653e+01 
 2.53512863e+00  4.04411653e+01 
 2.54097271e+00  4.04411653e+01 
 2.54683025e+00  4.04411653e+01 
 2.55270130e+00  4.04411653e+01 
 2.55858589e+00  4.04411653e+01 
 2.56448404e+00  4.04411653e+01 
 2.57039578e+00  4.04411653e+01 
 2.57632116e+00  4.04411653e+01 
 2.58226019e+00  4.04411653e+01 
 2.58821292e+00  4.04411653e+01 
 2.59417936e+00  4.04411653e+01 
 2.60015956e+00  4.04411653e+01 
 2.60615355e+00  4.04411653e+01 
 2.61216135e+00  4.04411653e+01 
 2.61818301e+00  4.04411653e+01 
 2.62421854e+00  4.04411653e+01 
 2.63026799e+00  4.04411653e+01 
 2.63633139e+00  4.04411653e+01 
 2.64240876e+00  4.04411653e+01 
 2.64850014e+00  4.04411653e+01 
 2.65460556e+00  4.04411653e+01 
 2.66072506e+00  4.04411653e+01 
 2.66685866e+00  4.04411653e+01 
 2.67300641e+00  4.04411653e+01 
 2.67916832e+00  4.04411653e+01 
 2.68534445e+00  4.04411653e+01 
 2.69153480e+00  4.04411653e+01 
 2.69773943e+00  4.04411653e+01 
 2.70395836e+00  4.04411653e+01 
 2.71019163e+00  4.04411653e+01 
 2.71643927e+00  4.04411653e+01 
 2.72270131e+00  4.04411653e+01 
 2.72897778e+00  4.04411653e+01 
 2.73526873e+00  4.04411653e+01 
 2.74157417e+00  4.04411653e+01 
 2.74789415e+00  4.04411653e+01 
 2.75422870e+00  4.04411653e+01 
