,gdiff_1,Rdiff_1,gaload_1,Raload_1,gain_1stage,rout_1stage,gm_1stage,W_diff,L_diff,W_al,L_al,area
0,0.0002935289911536026,124982.33956059445,3.347655192222591e-05,23426769.999374174,36.468022852941516,139156.7420645462,0.0002620643621853856,1.1081416289025508e-05,4e-07,7.467054336409942e-06,6.4e-06,2.5348470625435448e-05
1,0.0003958129440356297,95797.80729962834,3.347655192222591e-05,23426769.999374174,37.73954190961084,110263.7187358544,0.00034226618095494263,3.3622637845504344e-05,4e-07,7.467054336409942e-06,6.4e-06,4.788969218191429e-05
2,0.0004996272696638134,78448.54936315361,3.347655192222591e-05,23426769.999374174,39.039347467875736,93053.74977507009,0.00041953545732699443,0.00014477043512352078,4e-07,7.467054336409942e-06,6.4e-06,0.00015903748945993073
3,0.0005456599703940895,73032.16357164741,3.347655192222591e-05,23426769.999374174,39.70158523267504,87675.6445348215,0.0004528234202704612,0.000799405076474208,4e-07,7.467054336409942e-06,6.4e-06,0.0008136721308106181
4,0.0005516671256219561,72447.76480653886,3.347655192222591e-05,23426769.999374174,39.81846206438258,87095.22785641969,0.0004571830517514124,0.004749180849231192,4e-07,7.467054336409942e-06,6.4e-06,0.004763447903567602
5,0.00015784638534687423,518495.8284091868,3.347655192222591e-05,23426769.999374174,80.01953753767512,521862.4512326838,0.0001533345373836767,5.385015302205391e-06,8e-07,7.467054336409942e-06,6.4e-06,2.0052069638615333e-05
6,0.00019604905267945109,429827.082165921,3.347655192222591e-05,23426769.999374174,82.69625075774782,436730.8866523896,0.00018935287905013425,9.442872095839964e-06,8e-07,7.467054336409942e-06,6.4e-06,2.4109926432249907e-05
7,0.0002538447033346226,346763.6264476828,3.347655192222591e-05,23426769.999374174,86.68494849852947,356404.918882708,0.0002432204043936253,1.9242286330066915e-05,8e-07,7.467054336409942e-06,6.4e-06,3.3909340666476857e-05
8,0.0003441445146612674,275307.98843647045,3.347655192222591e-05,23426769.999374174,93.58560112917486,286853.7319856627,0.00032624850470431524,4.9464430522795866e-05,8e-07,7.467054336409942e-06,6.4e-06,6.41314848592058e-05
9,0.0004673975946567045,227465.38370018572,3.347655192222591e-05,23426769.999374174,105.22735763672831,240051.37927029293,0.00043835348064484337,0.00017970854039265943,8e-07,7.467054336409942e-06,6.4e-06,0.00019437559472906937
10,0.0005577878250916354,211993.67443941734,3.347655192222591e-05,23426769.999374174,117.11242298819508,224875.5361445062,0.0005207877432827465,0.0009390710228456109,8e-07,7.467054336409942e-06,6.4e-06,0.000953738077182021
11,0.0005810591629240231,211576.64081533568,3.347655192222591e-05,23426769.999374174,121.76059645528298,224466.20251889326,0.0005424451213096743,0.005821140635020449,8e-07,7.467054336409942e-06,6.4e-06,0.005835807689356859
12,0.00012115493287058881,1253154.8124674077,3.347655192222591e-05,23426769.999374174,144.02496800978406,1203683.6576405596,0.0001196535045529316,6.313565588404744e-06,1.6e-06,7.467054336409942e-06,6.4e-06,2.1780619924814687e-05
13,0.00014320687000888817,1070881.630887689,3.347655192222591e-05,23426769.999374174,146.56040602377973,1038334.2309622216,0.00014114954670035542,9.593233646882003e-06,1.6e-06,7.467054336409942e-06,6.4e-06,2.5060287983291945e-05
14,0.0001738695434645634,899065.6701821631,3.347655192222591e-05,23426769.999374174,150.44679914373225,880202.331507837,0.0001709229727737806,1.5833141651137887e-05,1.6e-06,7.467054336409942e-06,6.4e-06,3.1300195987547834e-05
15,0.00021873726847148128,742755.4274747091,3.347655192222591e-05,23426769.999374174,157.37519728405516,734388.1542682467,0.0002142943025011967,2.9402285286907678e-05,1.6e-06,7.467054336409942e-06,6.4e-06,4.4869339623317615e-05
16,0.0002875992682022756,612175.8560422751,3.347655192222591e-05,23426769.999374174,171.46849923050797,611123.1195227595,0.0002805793035033788,6.51879902097921e-05,1.6e-06,7.467054336409942e-06,6.4e-06,8.065504454620205e-05
17,0.0003913000112581185,529226.1554083467,3.347655192222591e-05,23426769.999374174,202.382388718405,532121.9765009842,0.0003803308219840657,0.00018968769601091526,1.6e-06,7.467054336409942e-06,6.4e-06,0.00020515475034732522
18,0.0005058636103318704,525901.3022816919,3.347655192222591e-05,23426769.999374174,260.0276450863456,528943.986826841,0.0004915976957149343,0.0007924749190298571,1.6e-06,7.467054336409942e-06,6.4e-06,0.0008079419733662672
19,0.0005613537000920773,571575.1294746039,3.347655192222591e-05,23426769.999374174,313.0144669806533,572523.2979324622,0.0005467279115295988,0.004378187894516261,1.6e-06,7.467054336409942e-06,6.4e-06,0.004393654948852671
20,8.878291828836252e-05,3185245.285855144,3.347655192222591e-05,23426769.999374174,248.78851377803224,2817128.2972125094,8.83128091909067e-05,6.268266605139331e-06,3.2e-06,7.467054336409942e-06,6.4e-06,2.3335320941549273e-05
21,0.00010059367292247164,2804373.691422082,3.347655192222591e-05,23426769.999374174,251.78225307421025,2517879.9232811923,9.999772060063075e-05,8.4559038131442e-06,3.2e-06,7.467054336409942e-06,6.4e-06,2.552295814955414e-05
22,0.00011564748395735168,2438627.0063941698,3.347655192222591e-05,23426769.999374174,255.2690787813057,2222220.157020898,0.00011487119220604977,1.189926546290382e-05,3.2e-06,7.467054336409942e-06,6.4e-06,2.896631979931376e-05
23,0.0001354365966445043,2091158.1372634615,3.347655192222591e-05,23426769.999374174,259.84435730601797,1933485.0796794188,0.00013439170544264113,1.7686580789603317e-05,3.2e-06,7.467054336409942e-06,6.4e-06,3.475363512601326e-05
24,0.00016246531025100475,1766578.619458008,3.347655192222591e-05,23426769.999374174,266.7125858275973,1656575.4810055902,0.00016100237440777216,2.8289207636175695e-05,3.2e-06,7.467054336409942e-06,6.4e-06,4.535626197258563e-05
25,0.00020113072801684678,1473670.726644209,3.347655192222591e-05,23426769.999374174,278.6811797853855,1400489.1782491186,0.00019898845640049193,5.013117146870168e-05,3.2e-06,7.467054336409942e-06,6.4e-06,6.719822580511162e-05
26,0.0002591651611999972,1230122.6191771266,3.347655192222591e-05,23426769.999374174,302.7070061499992,1182924.9015372288,0.0002558970613913249,0.00010326700936137872,3.2e-06,7.467054336409942e-06,6.4e-06,0.00012033406369778865
27,0.0003475854343492796,1076395.3589764351,3.347655192222591e-05,23426769.999374174,357.4760799170366,1043372.1003703319,0.0003426161000377094,0.00026742446965124963,3.2e-06,7.467054336409942e-06,6.4e-06,0.0002844915239876596
28,0.00046212448942429445,1101458.9206590767,3.347655192222591e-05,23426769.999374174,485.84405148354307,1066244.0197306187,0.00045565934485268126,0.0009615637880878052,3.2e-06,7.467054336409942e-06,6.4e-06,0.000978630842424215
29,0.0005427485793392177,1339336.0954038606,3.347655192222591e-05,23426769.999374174,687.1733871059843,1281015.7212441864,0.0005364285353489395,0.00479650127921602,3.2e-06,7.467054336409942e-06,6.4e-06,0.00481356833355243
30,8.733177553107203e-05,6145361.704770332,3.347655192222591e-05,23426769.999374174,424.8864683178585,4880115.82211853,8.706483284517805e-05,1.2330801778412806e-05,6.4e-06,7.467054336409942e-06,6.4e-06,3.259785611482275e-05
31,9.866649714992344e-05,5411242.413070346,3.347655192222591e-05,23426769.999374174,433.4481641134842,4407980.071799673,9.833260519631108e-05,1.6538068418067872e-05,6.4e-06,7.467054336409942e-06,6.4e-06,3.680512275447782e-05
32,0.00011303690144293399,4709594.758790932,3.347655192222591e-05,23426769.999374174,442.9672210995444,3933700.9865437206,0.0001126082594012185,2.3094607525720496e-05,6.4e-06,7.467054336409942e-06,6.4e-06,4.336166186213044e-05
33,0.00013179731992786064,4046142.3351808344,3.347655192222591e-05,23426769.999374174,454.44238159795896,3462956.431956345,0.00013122959832943338,3.397087919070383e-05,6.4e-06,7.467054336409942e-06,6.4e-06,5.4237933527113775e-05
34,0.0001571885661384765,3429161.346680566,3.347655192222591e-05,23426769.999374174,469.89891932254994,3004313.115128143,0.0001564081043871179,5.354462897296341e-05,6.4e-06,7.467054336409942e-06,6.4e-06,7.381168330937335e-05
35,0.00019308485526549506,2874403.729023952,3.347655192222591e-05,23426769.999374174,494.0337749357469,2573552.3572699158,0.00019196569812934735,9.28598732534035e-05,6.4e-06,7.467054336409942e-06,6.4e-06,0.00011312692758981343
36,0.00024624835066927716,2413763.2805018136,3.347655192222591e-05,23426769.999374174,538.5206070361434,2201817.1680714767,0.00024458007451537027,0.00018497756666343063,6.4e-06,7.467054336409942e-06,6.4e-06,0.00020524462099984057
37,0.0003269175999167856,2122722.582260612,3.347655192222591e-05,23426769.999374174,635.8944795779818,1960038.390179904,0.00032442960442199075,0.0004539505834982161,6.4e-06,7.467054336409942e-06,6.4e-06,0.000474217637834626
38,0.00043695367154216174,2197255.9857910383,3.347655192222591e-05,23426769.999374174,877.2118205547836,2022479.3419041664,0.0004337309174831362,0.0015114184717309686,6.4e-06,7.467054336409942e-06,6.4e-06,0.0015316855260673783
39,0.0005289397381922276,2905070.708419209,3.347655192222591e-05,23426769.999374174,1366.2100517968868,2597838.741305406,0.00052590256280125,0.007057713218179575,6.4e-06,7.467054336409942e-06,6.4e-06,0.007077980272515986
