,gm_2stage,Ro_2stage,Cin_2stage,gcs_2stage,Rcs_2stage,vgs_cs_2stage,gain_2stage,rout_2stage,gm_2stage,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,area
0,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0006030413971400264,71654.37940877292,0.7,11.473784804565188,68860.82442837523,0.00016662282073749362,9.723485624112041e-06,8e-07,0.7,3.431983332687205e-05,4.5e-07,4.529331895098409e-05
1,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0006030413971400264,71654.37940877292,0.7,12.053741780467083,70349.07976398703,0.00017134185437685872,2.1834484899311928e-05,1.6e-06,0.7,3.431983332687205e-05,4.5e-07,5.820431822618397e-05
2,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0006030413971400264,71654.37940877292,0.7,12.294601278433761,70822.86692263253,0.00017359649238521342,4.659101950022765e-05,3.2e-06,0.7,3.431983332687205e-05,4.5e-07,8.456085282709969e-05
3,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0006030413971400264,71654.37940877292,0.7,12.412079126768864,71077.58791493205,0.00017462718545857296,9.63495730357112e-05,6.4e-06,0.7,3.431983332687205e-05,4.5e-07,0.00013751940636258327
4,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0006030413971400264,71654.37940877292,0.7,16.264191082657497,62343.53377568145,0.0002608801602613313,1.1893027154464273e-05,4e-07,0.925,3.431983332687205e-05,4.5e-07,4.7062860481336315e-05
5,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0006030413971400264,71654.37940877292,0.7,20.10761034876751,68760.03889963377,0.00029243163137411494,3.337038388034005e-05,8e-07,0.925,3.431983332687205e-05,4.5e-07,6.89402172072121e-05
6,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0006030413971400264,71654.37940877292,0.7,21.512237999510514,70371.51558203972,0.0003056952493005691,7.83376635948547e-05,1.6e-06,0.925,3.431983332687205e-05,4.5e-07,0.00011470749692172675
7,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0006030413971400264,71654.37940877292,0.7,22.06407017228947,70892.45612091005,0.0003112329770978491,0.00017047453337805195,3.2e-06,0.925,3.431983332687205e-05,4.5e-07,0.000208444366704924
8,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0006030413971400264,71654.37940877292,0.7,32.956569501957716,56311.44313151222,0.0005852552815062738,0.00010582567985705714,4e-07,1.15,3.431983332687205e-05,4.5e-07,0.00014099551318392918
9,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0005989664342996242,143089.41618978482,0.7,22.055222697690727,132366.15848940294,0.00016662282073749568,9.723485624112041e-06,8e-07,0.7,6.893717370102732e-05,8e-07,8.026065932513937e-05
10,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0005989664342996242,143089.41618978482,0.7,23.64124074336446,137977.03327855084,0.00017134185437685882,2.1834484899311928e-05,1.6e-06,0.7,6.893717370102732e-05,8e-07,9.317165860033926e-05
11,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0005989664342996242,143089.41618978482,0.7,24.270779472777757,139811.4624281716,0.00017359649238521424,4.659101950022765e-05,3.2e-06,0.7,6.893717370102732e-05,8e-07,0.00011952819320125497
12,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0005989664342996242,143089.41618978482,0.7,24.588838149678992,140807.6187284831,0.000174627185458574,9.63495730357112e-05,6.4e-06,0.7,6.893717370102732e-05,8e-07,0.0001724867467367385
13,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0005989664342996242,143089.41618978482,0.7,28.753741295746888,110218.19852818042,0.00026088016026133085,1.1893027154464273e-05,4e-07,0.925,6.893717370102732e-05,8e-07,8.203020085549161e-05
14,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0005989664342996242,143089.41618978482,0.7,38.59929742229679,131994.26218333916,0.00029243163137411706,3.337038388034005e-05,8e-07,0.925,6.893717370102732e-05,8e-07,0.00010390755758136738
15,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0005989664342996242,143089.41618978482,0.7,42.205314870521256,138063.36528646026,0.00030569524930057815,7.83376635948547e-05,1.6e-06,0.925,6.893717370102732e-05,8e-07,0.00014967483729588202
16,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0005989664342996242,143089.41618978482,0.7,43.59842312335675,140082.91643738496,0.0003112329770978506,0.00017047453337805195,3.2e-06,0.925,6.893717370102732e-05,8e-07,0.00024341170707907925
17,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0005989664342996242,143089.41618978482,0.7,54.23481719443882,92668.65060124628,0.0005852552815062727,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.00017596285355808445
18,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0002825365519255503,219687.63624431557,0.8999999999999999,32.55571828754604,195385.7109335333,0.00016662282073749452,9.723485624112041e-06,8e-07,0.7,8.951354767978439e-06,8e-07,2.0274840392090478e-05
