,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area
9873,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,92541.86220336407,0.0004472862274138446,1e-13,1000.0,5013.589856638212,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0002508573976131931
9874,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,92541.86220336407,0.0004472862274138446,3.1622776601683794e-12,1000.0,5013.589856638212,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0003263574198610959
9875,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,92541.86220336407,0.0004472862274138446,1e-10,1000.0,5013.589856638212,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0007509252454889608
9876,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,92541.86220336407,0.0004472862274138446,1e-13,3162.2776601683795,5013.589856638212,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00025180120002902656
9877,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,92541.86220336407,0.0004472862274138446,3.1622776601683794e-12,3162.2776601683795,5013.589856638212,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0003273012222769294
9878,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,92541.86220336407,0.0004472862274138446,1e-10,3162.2776601683795,5013.589856638212,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0007518690479047943
9879,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,92541.86220336407,0.0004472862274138446,1e-13,10000.0,5013.589856638212,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0002534795444322483
9880,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,92541.86220336407,0.0004472862274138446,3.1622776601683794e-12,10000.0,5013.589856638212,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0003289795666801511
9881,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,92541.86220336407,0.0004472862274138446,1e-10,10000.0,5013.589856638212,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.000753547392308016
9882,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,92541.86220336407,0.0004472862274138446,1e-13,1000.0,5227.931873350369,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00011706683064440475,4.5e-07,0.7,1.925030051092144e-06,4e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00030381595114867656
