 1.00000000e+00 -6.43740678e+01  1.00000000e+00  4.99793971e-04 
 1.25892541e+00 -6.43740671e+01  1.25892541e+00  6.29203294e-04 
 1.58489319e+00 -6.43740660e+01  1.58489319e+00  7.92119963e-04 
 1.99526231e+00 -6.43740644e+01  1.99526231e+00  9.97219837e-04 
 2.51188643e+00 -6.43740617e+01  2.51188643e+00  1.25542513e-03 
 3.16227766e+00 -6.43740575e+01  3.16227766e+00  1.58048611e-03 
 3.98107171e+00 -6.43740508e+01  3.98107171e+00  1.98971313e-03 
 5.01187234e+00 -6.43740402e+01  5.01187234e+00  2.50489847e-03 
 6.30957344e+00 -6.43740233e+01  6.30957344e+00  3.15347639e-03 
 7.94328235e+00 -6.43739967e+01  7.94328235e+00  3.96998372e-03 
 1.00000000e+01 -6.43739544e+01  1.00000000e+01  4.99789773e-03 
 1.25892541e+01 -6.43738874e+01  1.25892541e+01  6.29194922e-03 
 1.58489319e+01 -6.43737813e+01  1.58489319e+01  7.92103244e-03 
 1.99526231e+01 -6.43736130e+01  1.99526231e+01  9.97186467e-03 
 2.51188643e+01 -6.43733464e+01  2.51188643e+01  1.25535857e-02 
 3.16227766e+01 -6.43729239e+01  3.16227766e+01  1.58035331e-02 
 3.98107171e+01 -6.43722542e+01  3.98107171e+01  1.98944819e-02 
 5.01187234e+01 -6.43711932e+01  5.01187234e+01  2.50436990e-02 
 6.30957344e+01 -6.43695120e+01  6.30957344e+01  3.15242202e-02 
 7.94328235e+01 -6.43668487e+01  7.94328235e+01  3.96788072e-02 
 1.00000000e+02 -6.43626308e+01  1.00000000e+02  4.99370411e-02 
 1.25892541e+02 -6.43559537e+01  1.25892541e+02  6.28358943e-02 
 1.58489319e+02 -6.43453908e+01  1.58489319e+02  7.90437640e-02 
 1.99526231e+02 -6.43286984e+01  1.99526231e+02  9.93870688e-02 
 2.51188643e+02 -6.43023644e+01  2.51188643e+02  1.24876640e-01 
 3.16227766e+02 -6.42609295e+01  3.16227766e+02  1.56727426e-01 
 3.98107171e+02 -6.41960026e+01  3.98107171e+02  1.96358235e-01 
 5.01187234e+02 -6.40949103e+01  5.01187234e+02  2.45347003e-01 
 6.30957344e+02 -6.39390240e+01  6.30957344e+02  3.05301630e-01 
 7.94328235e+02 -6.37020798e+01  7.94328235e+02  3.77593413e-01 
 1.00000000e+03 -6.33493108e+01  1.00000000e+03  4.62911627e-01 
 1.25892541e+03 -6.28388069e+01  1.25892541e+03  5.60676812e-01 
 1.58489319e+03 -6.21265045e+01  1.58489319e+03  6.68530050e-01 
 1.99526231e+03 -6.11744197e+01  1.99526231e+03  7.82319459e-01 
 2.51188643e+03 -5.99581424e+01  2.51188643e+03  8.96983303e-01 
 3.16227766e+03 -5.84672323e+01  3.16227766e+03  1.00832833e+00 
 3.98107171e+03 -5.66945238e+01  3.98107171e+03  1.11535745e+00 
 5.01187234e+03 -5.46155291e+01  5.01187234e+03  1.22339206e+00 
 6.30957344e+03 -5.21639687e+01  6.30957344e+03  1.35067055e+00 
 7.94328235e+03 -4.92441662e+01  7.94328235e+03  1.54817054e+00 
 1.00000000e+04 -4.61811234e+01  1.00000000e+04  1.95226997e+00 
 1.25892541e+04 -4.59003558e+01  1.25892541e+04  2.65534373e+00 
 1.58489319e+04 -4.98214136e+01  1.58489319e+04 -3.12585857e+00 
 1.99526231e+04 -5.43704568e+01  1.99526231e+04 -2.93281943e+00 
 2.51188643e+04 -5.86576390e+01  2.51188643e+04 -2.87187001e+00 
 3.16227766e+04 -6.27946095e+01  3.16227766e+04 -2.86157122e+00 
 3.98107171e+04 -6.69144721e+01  3.98107171e+04 -2.86830683e+00 
 5.01187234e+04 -7.11072665e+01  5.01187234e+04 -2.87590464e+00 
 6.30957344e+04 -7.54537963e+01  6.30957344e+04 -2.87476520e+00 
 7.94328235e+04 -8.00668283e+01  7.94328235e+04 -2.85600563e+00 
 1.00000000e+05 -8.51518822e+01  1.00000000e+05 -2.80405862e+00 
 1.25892541e+05 -9.11353492e+01  1.25892541e+05 -2.67383103e+00 
 1.58489319e+05 -9.87243024e+01  1.58489319e+05 -2.26502201e+00 
 1.99526231e+05 -1.02547783e+02  1.99526231e+05 -1.07047269e+00 
 2.51188643e+05 -9.86935743e+01  2.51188643e+05 -4.38133575e-01 
 3.16227766e+05 -9.62568357e+01  3.16227766e+05 -2.48337562e-01 
 3.98107171e+05 -9.49285536e+01  3.98107171e+05 -1.64486489e-01 
 5.01187234e+05 -9.41665479e+01  5.01187234e+05 -1.17641068e-01 
 6.30957344e+05 -9.37128759e+01  6.30957344e+05 -8.77401598e-02 
 7.94328235e+05 -9.34365571e+01  7.94328235e+05 -6.70579028e-02 
 1.00000000e+06 -9.32659378e+01  1.00000000e+06 -5.20238871e-02 
 1.25892541e+06 -9.31598098e+01  1.25892541e+06 -4.07515246e-02 
 1.58489319e+06 -9.30936978e+01  1.58489319e+06 -3.21192596e-02 
 1.99526231e+06 -9.30525201e+01  1.99526231e+06 -2.53888267e-02 
 2.51188643e+06 -9.30266438e+01  2.51188643e+06 -2.00828549e-02 
 3.16227766e+06 -9.30102144e+01  3.16227766e+06 -1.58969957e-02 
 3.98107171e+06 -9.29997722e+01  3.98107171e+06 -1.25960578e-02 
 5.01187234e+06 -9.29931524e+01  5.01187234e+06 -9.98898808e-03 
 6.30957344e+06 -9.29889646e+01  6.30957344e+06 -7.92619903e-03 
 7.94328235e+06 -9.29863183e+01  7.94328235e+06 -6.29181274e-03 
 1.00000000e+07 -9.29846472e+01  1.00000000e+07 -4.99566396e-03 
 1.25892541e+07 -9.29835922e+01  1.25892541e+07 -3.96714487e-03 
 1.58489319e+07 -9.29829264e+01  1.58489319e+07 -3.15068827e-03 
 1.99526231e+07 -9.29825063e+01  1.99526231e+07 -2.50241672e-03 
 2.51188643e+07 -9.29822411e+01  2.51188643e+07 -1.98760802e-03 
 3.16227766e+07 -9.29820738e+01  3.16227766e+07 -1.57874692e-03 
 3.98107171e+07 -9.29819682e+01  3.98107171e+07 -1.25401005e-03 
 5.01187234e+07 -9.29819016e+01  5.01187234e+07 -9.96078951e-04 
 6.30957344e+07 -9.29818596e+01  6.30957344e+07 -7.91205296e-04 
 7.94328235e+07 -9.29818331e+01  7.94328235e+07 -6.28472527e-04 
 1.00000000e+08 -9.29818164e+01  1.00000000e+08 -4.99211378e-04 
 1.25892541e+08 -9.29818058e+01  1.25892541e+08 -3.96536642e-04 
 1.58489319e+08 -9.29817991e+01  1.58489319e+08 -3.14979724e-04 
 1.99526231e+08 -9.29817949e+01  1.99526231e+08 -2.50197023e-04 
 2.51188643e+08 -9.29817923e+01  2.51188643e+08 -1.98738426e-04 
 3.16227766e+08 -9.29817906e+01  3.16227766e+08 -1.57863475e-04 
 3.98107171e+08 -9.29817896e+01  3.98107171e+08 -1.25395380e-04 
 5.01187234e+08 -9.29817889e+01  5.01187234e+08 -9.96050717e-05 
 6.30957344e+08 -9.29817885e+01  6.30957344e+08 -7.91191090e-05 
 7.94328235e+08 -9.29817882e+01  7.94328235e+08 -6.28465336e-05 
 1.00000000e+09 -9.29817880e+01  1.00000000e+09 -4.99207684e-05 
