 1.00000000e+00  4.33499896e+01  1.00000000e+00  3.14158936e+00 
 1.25892541e+00  4.33499896e+01  1.25892541e+00  3.14158851e+00 
 1.58489319e+00  4.33499896e+01  1.58489319e+00  3.14158744e+00 
 1.99526231e+00  4.33499896e+01  1.99526231e+00  3.14158609e+00 
 2.51188643e+00  4.33499896e+01  2.51188643e+00  3.14158438e+00 
 3.16227766e+00  4.33499896e+01  3.16227766e+00  3.14158224e+00 
 3.98107171e+00  4.33499896e+01  3.98107171e+00  3.14157955e+00 
 5.01187234e+00  4.33499896e+01  5.01187234e+00  3.14157615e+00 
 6.30957344e+00  4.33499896e+01  6.30957344e+00  3.14157188e+00 
 7.94328235e+00  4.33499896e+01  7.94328235e+00  3.14156650e+00 
 1.00000000e+01  4.33499896e+01  1.00000000e+01  3.14155973e+00 
 1.25892541e+01  4.33499896e+01  1.25892541e+01  3.14155121e+00 
 1.58489319e+01  4.33499896e+01  1.58489319e+01  3.14154048e+00 
 1.99526231e+01  4.33499896e+01  1.99526231e+01  3.14152697e+00 
 2.51188643e+01  4.33499896e+01  2.51188643e+01  3.14150996e+00 
 3.16227766e+01  4.33499896e+01  3.16227766e+01  3.14148855e+00 
 3.98107171e+01  4.33499896e+01  3.98107171e+01  3.14146160e+00 
 5.01187234e+01  4.33499895e+01  5.01187234e+01  3.14142766e+00 
 6.30957344e+01  4.33499895e+01  6.30957344e+01  3.14138494e+00 
 7.94328235e+01  4.33499894e+01  7.94328235e+01  3.14133116e+00 
 1.00000000e+02  4.33499892e+01  1.00000000e+02  3.14126346e+00 
 1.25892541e+02  4.33499889e+01  1.25892541e+02  3.14117822e+00 
 1.58489319e+02  4.33499885e+01  1.58489319e+02  3.14107091e+00 
 1.99526231e+02  4.33499879e+01  1.99526231e+02  3.14093582e+00 
 2.51188643e+02  4.33499868e+01  2.51188643e+02  3.14076575e+00 
 3.16227766e+02  4.33499852e+01  3.16227766e+02  3.14055164e+00 
 3.98107171e+02  4.33499826e+01  3.98107171e+02  3.14028210e+00 
 5.01187234e+02  4.33499784e+01  5.01187234e+02  3.13994277e+00 
 6.30957344e+02  4.33499719e+01  6.30957344e+02  3.13951557e+00 
 7.94328235e+02  4.33499615e+01  7.94328235e+02  3.13897776e+00 
 1.00000000e+03  4.33499450e+01  1.00000000e+03  3.13830070e+00 
 1.25892541e+03  4.33499189e+01  1.25892541e+03  3.13744834e+00 
 1.58489319e+03  4.33498775e+01  1.58489319e+03  3.13637529e+00 
 1.99526231e+03  4.33498119e+01  1.99526231e+03  3.13502441e+00 
 2.51188643e+03  4.33497080e+01  2.51188643e+03  3.13332379e+00 
 3.16227766e+03  4.33495433e+01  3.16227766e+03  3.13118290e+00 
 3.98107171e+03  4.33492823e+01  3.98107171e+03  3.12848781e+00 
 5.01187234e+03  4.33488686e+01  5.01187234e+03  3.12509514e+00 
 6.30957344e+03  4.33482131e+01  6.30957344e+03  3.12082453e+00 
 7.94328235e+03  4.33471743e+01  7.94328235e+03  3.11544916e+00 
 1.00000000e+04  4.33455285e+01  1.00000000e+04  3.10868399e+00 
 1.25892541e+04  4.33429213e+01  1.25892541e+04  3.10017115e+00 
 1.58489319e+04  4.33387924e+01  1.58489319e+04  3.08946214e+00 
 1.99526231e+04  4.33322566e+01  1.99526231e+04  3.07599623e+00 
 2.51188643e+04  4.33219180e+01  2.51188643e+04  3.05907537e+00 
 3.16227766e+04  4.33055826e+01  3.16227766e+04  3.03783621e+00 
 3.98107171e+04  4.32798177e+01  3.98107171e+04  3.01122228e+00 
 5.01187234e+04  4.32392927e+01  5.01187234e+04  2.97796282e+00 
 6.30957344e+04  4.31758277e+01  6.30957344e+04  2.93657190e+00 
 7.94328235e+04  4.30770995e+01  7.94328235e+04  2.88539292e+00 
 1.00000000e+05  4.29250714e+01  1.00000000e+05  2.82272957e+00 
 1.25892541e+05  4.26944929e+01  1.25892541e+05  2.74711752e+00 
 1.58489319e+05  4.23523509e+01  1.58489319e+05  2.65778007e+00 
 1.99526231e+05  4.18597625e+01  1.99526231e+05  2.55523237e+00 
 2.51188643e+05  4.11778052e+01  2.51188643e+05  2.44182303e+00 
 3.16227766e+05  4.02770108e+01  3.16227766e+05  2.32181476e+00 
 3.98107171e+05  3.91467893e+01  3.98107171e+05  2.20067021e+00 
 5.01187234e+05  3.77990774e+01  5.01187234e+05  2.08369518e+00 
 6.30957344e+05  3.62635615e+01  6.30957344e+05  1.97472471e+00 
 7.94328235e+05  3.45776747e+01  7.94328235e+05  1.87549845e+00 
 1.00000000e+06  3.27770173e+01  1.00000000e+06  1.78581066e+00 
 1.25892541e+06  3.08894783e+01  1.25892541e+06  1.70407867e+00 
 1.58489319e+06  2.89329651e+01  1.58489319e+06  1.62795938e+00 
 1.99526231e+06  2.69151676e+01  1.99526231e+06  1.55484942e+00 
 2.51188643e+06  2.48340295e+01  2.51188643e+06  1.48228463e+00 
 3.16227766e+06  2.26785258e+01  3.16227766e+06  1.40833258e+00 
 3.98107171e+06  2.04303757e+01  3.98107171e+06  1.33206231e+00 
 5.01187234e+06  1.80681847e+01  5.01187234e+06  1.25407558e+00 
