 1.00000000e+00  6.14787058e+01  1.00000000e+00  1.79979745e+02 
 1.02329299e+00  6.14787057e+01  1.02329299e+00  1.79979273e+02 
 1.04712855e+00  6.14787057e+01  1.04712855e+00  1.79978789e+02 
 1.07151931e+00  6.14787057e+01  1.07151931e+00  1.79978295e+02 
 1.09647820e+00  6.14787057e+01  1.09647820e+00  1.79977789e+02 
 1.12201845e+00  6.14787056e+01  1.12201845e+00  1.79977271e+02 
 1.14815362e+00  6.14787056e+01  1.14815362e+00  1.79976741e+02 
 1.17489755e+00  6.14787056e+01  1.17489755e+00  1.79976199e+02 
 1.20226443e+00  6.14787055e+01  1.20226443e+00  1.79975644e+02 
 1.23026877e+00  6.14787055e+01  1.23026877e+00  1.79975076e+02 
 1.25892541e+00  6.14787054e+01  1.25892541e+00  1.79974495e+02 
 1.28824955e+00  6.14787054e+01  1.28824955e+00  1.79973901e+02 
 1.31825674e+00  6.14787054e+01  1.31825674e+00  1.79973292e+02 
 1.34896288e+00  6.14787053e+01  1.34896288e+00  1.79972670e+02 
 1.38038426e+00  6.14787053e+01  1.38038426e+00  1.79972033e+02 
 1.41253754e+00  6.14787052e+01  1.41253754e+00  1.79971381e+02 
 1.44543977e+00  6.14787052e+01  1.44543977e+00  1.79970714e+02 
 1.47910839e+00  6.14787051e+01  1.47910839e+00  1.79970032e+02 
 1.51356125e+00  6.14787051e+01  1.51356125e+00  1.79969333e+02 
 1.54881662e+00  6.14787050e+01  1.54881662e+00  1.79968619e+02 
 1.58489319e+00  6.14787049e+01  1.58489319e+00  1.79967887e+02 
 1.62181010e+00  6.14787049e+01  1.62181010e+00  1.79967139e+02 
 1.65958691e+00  6.14787048e+01  1.65958691e+00  1.79966373e+02 
 1.69824365e+00  6.14787047e+01  1.69824365e+00  1.79965590e+02 
 1.73780083e+00  6.14787047e+01  1.73780083e+00  1.79964788e+02 
 1.77827941e+00  6.14787046e+01  1.77827941e+00  1.79963968e+02 
 1.81970086e+00  6.14787045e+01  1.81970086e+00  1.79963128e+02 
 1.86208714e+00  6.14787044e+01  1.86208714e+00  1.79962269e+02 
 1.90546072e+00  6.14787043e+01  1.90546072e+00  1.79961390e+02 
 1.94984460e+00  6.14787042e+01  1.94984460e+00  1.79960490e+02 
 1.99526231e+00  6.14787041e+01  1.99526231e+00  1.79959570e+02 
 2.04173794e+00  6.14787040e+01  2.04173794e+00  1.79958628e+02 
 2.08929613e+00  6.14787039e+01  2.08929613e+00  1.79957664e+02 
 2.13796209e+00  6.14787038e+01  2.13796209e+00  1.79956677e+02 
 2.18776162e+00  6.14787037e+01  2.18776162e+00  1.79955668e+02 
 2.23872114e+00  6.14787036e+01  2.23872114e+00  1.79954635e+02 
 2.29086765e+00  6.14787035e+01  2.29086765e+00  1.79953578e+02 
 2.34422882e+00  6.14787033e+01  2.34422882e+00  1.79952497e+02 
 2.39883292e+00  6.14787032e+01  2.39883292e+00  1.79951390e+02 
 2.45470892e+00  6.14787030e+01  2.45470892e+00  1.79950257e+02 
 2.51188643e+00  6.14787029e+01  2.51188643e+00  1.79949099e+02 
 2.57039578e+00  6.14787027e+01  2.57039578e+00  1.79947913e+02 
 2.63026799e+00  6.14787025e+01  2.63026799e+00  1.79946699e+02 
 2.69153480e+00  6.14787024e+01  2.69153480e+00  1.79945458e+02 
 2.75422870e+00  6.14787022e+01  2.75422870e+00  1.79944187e+02 
 2.81838293e+00  6.14787020e+01  2.81838293e+00  1.79942887e+02 
 2.88403150e+00  6.14787018e+01  2.88403150e+00  1.79941556e+02 
 2.95120923e+00  6.14787016e+01  2.95120923e+00  1.79940195e+02 
 3.01995172e+00  6.14787013e+01  3.01995172e+00  1.79938801e+02 
 3.09029543e+00  6.14787011e+01  3.09029543e+00  1.79937376e+02 
 3.16227766e+00  6.14787009e+01  3.16227766e+00  1.79935917e+02 
 3.23593657e+00  6.14787006e+01  3.23593657e+00  1.79934424e+02 
 3.31131121e+00  6.14787003e+01  3.31131121e+00  1.79932896e+02 
 3.38844156e+00  6.14787001e+01  3.38844156e+00  1.79931333e+02 
 3.46736850e+00  6.14786998e+01  3.46736850e+00  1.79929734e+02 
 3.54813389e+00  6.14786995e+01  3.54813389e+00  1.79928097e+02 
 3.63078055e+00  6.14786991e+01  3.63078055e+00  1.79926422e+02 
 3.71535229e+00  6.14786988e+01  3.71535229e+00  1.79924708e+02 
 3.80189396e+00  6.14786984e+01  3.80189396e+00  1.79922954e+02 
 3.89045145e+00  6.14786981e+01  3.89045145e+00  1.79921159e+02 
 3.98107171e+00  6.14786977e+01  3.98107171e+00  1.79919323e+02 
 4.07380278e+00  6.14786973e+01  4.07380278e+00  1.79917443e+02 
 4.16869383e+00  6.14786968e+01  4.16869383e+00  1.79915520e+02 
 4.26579519e+00  6.14786964e+01  4.26579519e+00  1.79913552e+02 
 4.36515832e+00  6.14786959e+01  4.36515832e+00  1.79911538e+02 
 4.46683592e+00  6.14786954e+01  4.46683592e+00  1.79909478e+02 
 4.57088190e+00  6.14786949e+01  4.57088190e+00  1.79907369e+02 
 4.67735141e+00  6.14786944e+01  4.67735141e+00  1.79905211e+02 
 4.78630092e+00  6.14786938e+01  4.78630092e+00  1.79903003e+02 
 4.89778819e+00  6.14786933e+01  4.89778819e+00  1.79900744e+02 
 5.01187234e+00  6.14786926e+01  5.01187234e+00  1.79898432e+02 
 5.12861384e+00  6.14786920e+01  5.12861384e+00  1.79896066e+02 
 5.24807460e+00  6.14786913e+01  5.24807460e+00  1.79893645e+02 
 5.37031796e+00  6.14786906e+01  5.37031796e+00  1.79891168e+02 
 5.49540874e+00  6.14786899e+01  5.49540874e+00  1.79888632e+02 
 5.62341325e+00  6.14786891e+01  5.62341325e+00  1.79886038e+02 
 5.75439937e+00  6.14786883e+01  5.75439937e+00  1.79883384e+02 
 5.88843655e+00  6.14786874e+01  5.88843655e+00  1.79880667e+02 
 6.02559586e+00  6.14786865e+01  6.02559586e+00  1.79877888e+02 
 6.16595002e+00  6.14786856e+01  6.16595002e+00  1.79875043e+02 
 6.30957344e+00  6.14786846e+01  6.30957344e+00  1.79872132e+02 
 6.45654229e+00  6.14786836e+01  6.45654229e+00  1.79869154e+02 
 6.60693448e+00  6.14786825e+01  6.60693448e+00  1.79866106e+02 
 6.76082975e+00  6.14786814e+01  6.76082975e+00  1.79862987e+02 
 6.91830971e+00  6.14786803e+01  6.91830971e+00  1.79859796e+02 
 7.07945784e+00  6.14786790e+01  7.07945784e+00  1.79856530e+02 
 7.24435960e+00  6.14786777e+01  7.24435960e+00  1.79853188e+02 
 7.41310241e+00  6.14786764e+01  7.41310241e+00  1.79849768e+02 
 7.58577575e+00  6.14786750e+01  7.58577575e+00  1.79846269e+02 
 7.76247117e+00  6.14786735e+01  7.76247117e+00  1.79842688e+02 
 7.94328235e+00  6.14786720e+01  7.94328235e+00  1.79839024e+02 
 8.12830516e+00  6.14786703e+01  8.12830516e+00  1.79835274e+02 
 8.31763771e+00  6.14786686e+01  8.31763771e+00  1.79831437e+02 
 8.51138038e+00  6.14786669e+01  8.51138038e+00  1.79827511e+02 
