 1.00000000e+00  4.99979975e+01 
 1.25892541e+00  4.99979981e+01 
 1.58489319e+00  4.99979985e+01 
 1.99526231e+00  4.99979987e+01 
 2.51188643e+00  4.99979989e+01 
 3.16227766e+00  4.99979990e+01 
 3.98107171e+00  4.99979990e+01 
 5.01187234e+00  4.99979990e+01 
 6.30957344e+00  4.99979990e+01 
 7.94328235e+00  4.99979989e+01 
 1.00000000e+01  4.99979987e+01 
 1.25892541e+01  4.99979985e+01 
 1.58489319e+01  4.99979981e+01 
 1.99526231e+01  4.99979975e+01 
 2.51188643e+01  4.99979966e+01 
 3.16227766e+01  4.99979950e+01 
 3.98107171e+01  4.99979926e+01 
 5.01187234e+01  4.99979888e+01 
 6.30957344e+01  4.99979827e+01 
 7.94328235e+01  4.99979731e+01 
 1.00000000e+02  4.99979579e+01 
 1.25892541e+02  4.99979338e+01 
 1.58489319e+02  4.99978956e+01 
 1.99526231e+02  4.99978350e+01 
 2.51188643e+02  4.99977389e+01 
 3.16227766e+02  4.99975867e+01 
 3.98107171e+02  4.99973455e+01 
 5.01187234e+02  4.99969633e+01 
 6.30957344e+02  4.99963575e+01 
 7.94328235e+02  4.99953976e+01 
 1.00000000e+03  4.99938767e+01 
 1.25892541e+03  4.99914673e+01 
 1.58489319e+03  4.99876515e+01 
 1.99526231e+03  4.99816106e+01 
 2.51188643e+03  4.99720536e+01 
 3.16227766e+03  4.99569497e+01 
 3.98107171e+03  4.99331188e+01 
 5.01187234e+03  4.98956152e+01 
 6.30957344e+03  4.98368315e+01 
 7.94328235e+03  4.97452654e+01 
 1.00000000e+04  4.96039852e+01 
 1.25892541e+04  4.93890801e+01 
 1.58489319e+04  4.90688686e+01 
 1.99526231e+04  4.86052735e+01 
 2.51188643e+04  4.79589522e+01 
 3.16227766e+04  4.70983677e+01 
 3.98107171e+04  4.60096791e+01 
 5.01187234e+04  4.47017887e+01 
 6.30957344e+04  4.32030473e+01 
 7.94328235e+04  4.15519415e+01 
 1.00000000e+05  3.97874339e+01 
 1.25892541e+05  3.79428706e+01 
 1.58489319e+05  3.60438869e+01 
 1.99526231e+05  3.41088548e+01 
 2.51188643e+05  3.21503534e+01 
 3.16227766e+05  3.01767439e+01 
 3.98107171e+05  2.81934800e+01 
 5.01187234e+05  2.62040761e+01 
 6.30957344e+05  2.42107799e+01 
 7.94328235e+05  2.22150228e+01 
 1.00000000e+06  2.02177141e+01 
 1.25892541e+06  1.82194324e+01 
 1.58489319e+06  1.62205474e+01 
 1.99526231e+06  1.42212996e+01 
 2.51188643e+06  1.22218510e+01 
 3.16227766e+06  1.02223206e+01 
 3.98107171e+06  8.22280981e+00 
 5.01187234e+06  6.22342412e+00 
 6.30957344e+06  4.22429604e+00 
 7.94328235e+06  2.22561354e+00 
 1.00000000e+07  2.27660431e-01 
 1.25892541e+07 -1.76912290e+00 
 1.58489319e+07 -3.76404575e+00 
 1.99526231e+07 -5.75602125e+00 
 2.51188643e+07 -7.74333993e+00 
 3.16227766e+07 -9.72332093e+00 
 3.98107171e+07 -1.16917833e+01 
 5.01187234e+07 -1.36422655e+01 
 6.30957344e+07 -1.55649245e+01 
 7.94328235e+07 -1.74451012e+01 
 1.00000000e+08 -1.92617172e+01 
 1.25892541e+08 -2.09860605e+01 
 1.58489319e+08 -2.25821311e+01 
 1.99526231e+08 -2.40101860e+01 
 2.51188643e+08 -2.52344615e+01 
 3.16227766e+08 -2.62333514e+01 
 3.98107171e+08 -2.70069681e+01 
 5.01187234e+08 -2.75771001e+01 
 6.30957344e+08 -2.79795978e+01 
 7.94328235e+08 -2.82541983e+01 
 1.00000000e+09 -2.84368416e+01 
