 1.00000000e+00  4.37722610e+01 
 1.25892541e+00  4.37722611e+01 
 1.58489319e+00  4.37722613e+01 
 1.99526231e+00  4.37722613e+01 
 2.51188643e+00  4.37722614e+01 
 3.16227766e+00  4.37722614e+01 
 3.98107171e+00  4.37722614e+01 
 5.01187234e+00  4.37722614e+01 
 6.30957344e+00  4.37722614e+01 
 7.94328235e+00  4.37722614e+01 
 1.00000000e+01  4.37722614e+01 
 1.25892541e+01  4.37722614e+01 
 1.58489319e+01  4.37722613e+01 
 1.99526231e+01  4.37722612e+01 
 2.51188643e+01  4.37722611e+01 
 3.16227766e+01  4.37722610e+01 
 3.98107171e+01  4.37722607e+01 
 5.01187234e+01  4.37722602e+01 
 6.30957344e+01  4.37722595e+01 
 7.94328235e+01  4.37722584e+01 
 1.00000000e+02  4.37722566e+01 
 1.25892541e+02  4.37722538e+01 
 1.58489319e+02  4.37722493e+01 
 1.99526231e+02  4.37722422e+01 
 2.51188643e+02  4.37722310e+01 
 3.16227766e+02  4.37722132e+01 
 3.98107171e+02  4.37721849e+01 
 5.01187234e+02  4.37721402e+01 
 6.30957344e+02  4.37720692e+01 
 7.94328235e+02  4.37719568e+01 
 1.00000000e+03  4.37717787e+01 
 1.25892541e+03  4.37714963e+01 
 1.58489319e+03  4.37710489e+01 
 1.99526231e+03  4.37703398e+01 
 2.51188643e+03  4.37692163e+01 
 3.16227766e+03  4.37674362e+01 
 3.98107171e+03  4.37646164e+01 
 5.01187234e+03  4.37601511e+01 
 6.30957344e+03  4.37530835e+01 
 7.94328235e+03  4.37419056e+01 
 1.00000000e+04  4.37242485e+01 
 1.25892541e+04  4.36964102e+01 
 1.58489319e+04  4.36526517e+01 
 1.99526231e+04  4.35841898e+01 
 2.51188643e+04  4.34778484e+01 
 3.16227766e+04  4.33144674e+01 
 3.98107171e+04  4.30674937e+01 
 5.01187234e+04  4.27027435e+01 
 6.30957344e+04  4.21809092e+01 
 7.94328235e+04  4.14641528e+01 
 1.00000000e+05  4.05259976e+01 
 1.25892541e+05  3.93602121e+01 
 1.58489319e+05  3.79831282e+01 
 1.99526231e+05  3.64277482e+01 
 2.51188643e+05  3.47336740e+01 
 3.16227766e+05  3.29384122e+01 
 3.98107171e+05  3.10727430e+01 
 5.01187234e+05  2.91596891e+01 
 6.30957344e+05  2.72154579e+01 
 7.94328235e+05  2.52510179e+01 
 1.00000000e+06  2.32736060e+01 
 1.25892541e+06  2.12879195e+01 
 1.58489319e+06  1.92969761e+01 
 1.99526231e+06  1.73027019e+01 
 2.51188643e+06  1.53063212e+01 
 3.16227766e+06  1.33086107e+01 
 3.98107171e+06  1.13100628e+01 
 5.01187234e+06  9.31099004e+00 
 6.30957344e+06  7.31159240e+00 
 7.94328235e+06  5.31199976e+00 
 1.00000000e+07  3.31229999e+00 
 1.25892541e+07  1.31255788e+00 
 1.58489319e+07 -6.87170923e-01 
 1.99526231e+07 -2.68682789e+00 
 2.51188643e+07 -4.68633900e+00 
 3.16227766e+07 -6.68559880e+00 
 3.98107171e+07 -8.68444772e+00 
 5.01187234e+07 -1.06826377e+01 
 6.30957344e+07 -1.26797793e+01 
 7.94328235e+07 -1.46752583e+01 
 1.00000000e+08 -1.66681061e+01 
 1.25892541e+08 -1.86567968e+01 
 1.58489319e+08 -2.06389342e+01 
 1.99526231e+08 -2.26107745e+01 
 2.51188643e+08 -2.45665155e+01 
 3.16227766e+08 -2.64972811e+01 
 3.98107171e+08 -2.83897641e+01 
 5.01187234e+08 -3.02246329e+01 
 6.30957344e+08 -3.19751366e+01 
 7.94328235e+08 -3.36069162e+01 
 1.00000000e+09 -3.50806016e+01 
