 1.00000000e+00  4.14409879e+01 
 1.25892541e+00  4.14409879e+01 
 1.58489319e+00  4.14409879e+01 
 1.99526231e+00  4.14409879e+01 
 2.51188643e+00  4.14409879e+01 
 3.16227766e+00  4.14409879e+01 
 3.98107171e+00  4.14409879e+01 
 5.01187234e+00  4.14409879e+01 
 6.30957344e+00  4.14409879e+01 
 7.94328235e+00  4.14409878e+01 
 1.00000000e+01  4.14409878e+01 
 1.25892541e+01  4.14409878e+01 
 1.58489319e+01  4.14409877e+01 
 1.99526231e+01  4.14409876e+01 
 2.51188643e+01  4.14409875e+01 
 3.16227766e+01  4.14409872e+01 
 3.98107171e+01  4.14409868e+01 
 5.01187234e+01  4.14409862e+01 
 6.30957344e+01  4.14409852e+01 
 7.94328235e+01  4.14409837e+01 
 1.00000000e+02  4.14409813e+01 
 1.25892541e+02  4.14409774e+01 
 1.58489319e+02  4.14409712e+01 
 1.99526231e+02  4.14409615e+01 
 2.51188643e+02  4.14409461e+01 
 3.16227766e+02  4.14409216e+01 
 3.98107171e+02  4.14408828e+01 
 5.01187234e+02  4.14408214e+01 
 6.30957344e+02  4.14407240e+01 
 7.94328235e+02  4.14405696e+01 
 1.00000000e+03  4.14403250e+01 
 1.25892541e+03  4.14399373e+01 
 1.58489319e+03  4.14393229e+01 
 1.99526231e+03  4.14383493e+01 
 2.51188643e+03  4.14368068e+01 
 3.16227766e+03  4.14343632e+01 
 3.98107171e+03  4.14304931e+01 
 5.01187234e+03  4.14243665e+01 
 6.30957344e+03  4.14146742e+01 
 7.94328235e+03  4.13993571e+01 
 1.00000000e+04  4.13751913e+01 
 1.25892541e+04  4.13371643e+01 
 1.58489319e+04  4.12775695e+01 
 1.99526231e+04  4.11847619e+01 
 2.51188643e+04  4.10416174e+01 
 3.16227766e+04  4.08239917e+01 
 3.98107171e+04  4.04999711e+01 
 5.01187234e+04  4.00313410e+01 
 6.30957344e+04  3.93788474e+01 
 7.94328235e+04  3.85113589e+01 
 1.00000000e+05  3.74156964e+01 
 1.25892541e+05  3.61014506e+01 
 1.58489319e+05  3.45974382e+01 
 1.99526231e+05  3.29422922e+01 
 2.51188643e+05  3.11748710e+01 
 3.16227766e+05  2.93282983e+01 
 3.98107171e+05  2.74279713e+01 
 5.01187234e+05  2.54920611e+01 
 6.30957344e+05  2.35329953e+01 
 7.94328235e+05  2.15590295e+01 
 1.00000000e+06  1.95755472e+01 
 1.25892541e+06  1.75860182e+01 
 1.58489319e+06  1.55926645e+01 
 1.99526231e+06  1.35969053e+01 
 2.51188643e+06  1.15996498e+01 
 3.16227766e+06  9.60148801e+00 
 3.98107171e+06  7.60281569e+00 
 5.01187234e+06  5.60391901e+00 
 6.30957344e+06  3.60503590e+00 
 7.94328235e+06  1.60640722e+00 
 1.00000000e+07 -3.91671504e-01 
 1.25892541e+07 -2.38878665e+00 
 1.58489319e+07 -4.38431826e+00 
 1.99526231e+07 -6.37730865e+00 
 2.51188643e+07 -8.36626189e+00 
 3.16227766e+07 -1.03488362e+01 
 3.98107171e+07 -1.23213764e+01 
 5.01187234e+07 -1.42782178e+01 
 6.30957344e+07 -1.62106886e+01 
 7.94328235e+07 -1.81057713e+01 
 1.00000000e+08 -1.99445147e+01 
 1.25892541e+08 -2.17006073e+01 
 1.58489319e+08 -2.33400828e+01 
 1.99526231e+08 -2.48237156e+01 
 2.51188643e+08 -2.61134832e+01 
 3.16227766e+08 -2.71824028e+01 
 3.98107171e+08 -2.80235360e+01 
 5.01187234e+08 -2.86525669e+01 
 6.30957344e+08 -2.91021265e+01 
 7.94328235e+08 -2.94117606e+01 
 1.00000000e+09 -2.96191325e+01 
