,Ra_1stage,gma_1stage,Ca_1stage,gm_stage2,Ro_stage2,psrr_2stage,rout_2stage,gm_2stage,W_diff,L_diff,W_aload,L_aload,W_2stage,L_2stage,area
0,88647.96646506593,0.0004527589178365982,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,3770.9183661082325,847152.4981870983,0.004451286367186519,0.00020961830770869556,1.6e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.0002224047122048977
1,83565.45203135775,0.0004844035019470137,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,3803.1668675187875,847152.4981870983,0.004489353304933343,0.0005165367741409116,1.6e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.0005293231786371137
2,80284.68228888873,0.0005129301435092366,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,3869.031407369206,847152.4981870983,0.004567101455344713,0.0013547170625383717,1.6e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.001367503467034574
3,78284.58078915715,0.000539386976108605,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,3967.2359079679127,847152.4981870983,0.004683024504392982,0.0037605232042177065,1.6e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.0037733096087139086
4,109986.51456892508,0.0003902289377206298,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,4032.4617011139794,847152.4981870983,0.004760018662216573,0.00012755153953568102,3.2e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.00014193794403188315
5,103104.29262551648,0.00043883878940003247,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,4251.01948203496,847152.4981870983,0.005018009733940605,0.00027965889366844855,3.2e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.0002940452981646507
6,97099.70843026652,0.0004779897000659923,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,4360.615600078559,847152.4981870983,0.0051473797331770274,0.0006680599861922166,3.2e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.0006824463906884186
7,92821.75936870383,0.0005120234946289607,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,4465.30393908088,847152.4981870983,0.005270956467267235,0.0017169335077215806,3.2e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.001731319912217783
8,90233.59773267213,0.000545011849489038,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,4620.463653727643,847152.4981870983,0.005454110875686974,0.0047184747275391585,3.2e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.004732861132035361
9,125378.23441624187,0.00031951012865165504,1e-12,0.00011090464706651165,847152.4981870762,3763.727045841632,847152.4981870983,0.004442797552856171,0.00010920255175952392,6.4e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.00012678895625572602
10,119813.28122013535,0.0003757849775446776,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,4230.149503272232,847152.4981870983,0.004993374288955919,0.0002092232059720744,6.4e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.00022680961046827653
11,113521.81033036864,0.0004287497991182082,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,4572.930255489553,847152.4981870983,0.005398001263380086,0.0004457304740044775,6.4e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.0004633168785006796
12,107495.17084753692,0.0004719862187499985,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,4766.829434361535,847152.4981870983,0.005626884704421606,0.0010419725162585428,6.4e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.001059558920754745
13,102798.84770263832,0.0005073956219423534,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,4900.566672264365,847152.4981870983,0.005784751485419155,0.0026311236256264725,6.4e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.0026487100301226746
14,99795.87851116904,0.000540795392077293,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,5070.5716989714365,847152.4981870983,0.005985429671543709,0.007107732644984097,6.4e-06,1.114972903904136e-06,4e-07,8.071431592297968e-06,1.6e-06,0.007125319049480299
15,146451.28228281232,0.00029011161314970474,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,3991.807892424336,847152.4981870983,0.004712029889502519,4.357240551454681e-06,4e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,1.8711779579105566e-05
16,132625.84536892825,0.00034108535740286217,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,4250.13358941308,847152.4981870983,0.0050169640041295305,7.966901516312415e-06,4e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,2.23214405439633e-05
17,118773.51996222016,0.0003878687615836535,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,4328.284215852962,847152.4981870983,0.0051092149584820515,1.6058716896578903e-05,4e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,3.0413255924229788e-05
18,106600.56344414952,0.00042390530991497343,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,4245.606082569953,847152.4981870983,0.00501161962179835,3.5231561118917845e-05,4e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,4.9586100146568734e-05
19,97412.12869875773,0.0004495379218987867,1e-12,0.00011090464706651165,847152.4981870762,4114.250280945771,847152.4981870983,0.004856563947754677,8.231714132024193e-05,4e-07,3.4831074353529177e-06,8e-07,8.071431592297968e-06,1.6e-06,9.66716803478928e-05
