Ixcs_macro,g_gm_xdp_m1,R_gds_xdp_m1,g_gm_xcm_m1,R_gds_xcm_m1,gain_1stage,rout_1stage,gm_1stage,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_cs_1stage,W_diff,L_diff,vs_diff,vout_1stage_diffpair,W_al,L_al,vout_1stage_currentmirror,area,gain_db
2e-05,3.89978551864624e-05,1047049.9544964222,2.8473212718963626e-05,6714557.272567205,35.58180083570207,682213.1716769953,5.215642604530192e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4363418278655723e-06,6.4e-06,0.2,0.8,1.8929797475776663e-06,3.2e-06,0.8,0.0005854927012417,31.02455848890786
2e-05,3.89978551864624e-05,1047049.9544964222,2.849068880081176e-05,10531874.643487323,37.42845826068644,717076.0633189195,5.219593872294708e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4363418278655723e-06,6.4e-06,0.2,0.8,3.78477096531284e-06,6.4e-06,0.8,0.0005905844924594,31.464038763679547
2e-05,3.897780507374649e-05,1160470.2203617434,3.14810418265449e-05,3918280.610832156,35.07193438158485,689795.6289928184,5.084394987076671e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4291457100259546e-06,6.4e-06,0.2,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,0.000583122252463,30.899194398371588
2e-05,3.897780507374649e-05,1160470.2203617434,3.141311364481449e-05,6304227.877751768,38.42144929572532,754227.2459822441,5.094147619354211e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4291457100259546e-06,6.4e-06,0.2,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,0.0005858294944198,31.691474857189604
2e-05,3.897780507374649e-05,1160470.2203617434,3.1422983249320124e-05,9917634.440455988,40.74676978771184,799250.5510444794,5.098122201412687e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4291457100259546e-06,6.4e-06,0.2,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,0.0005912640161431,32.201863712328816
2e-05,3.8943911954942975e-05,1262168.1216355038,3.501735279183326e-05,3644345.1821492966,36.6507034490603,738474.8714109684,4.96302648443996e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4226062297311402e-06,6.4e-06,0.2,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,0.0005833465061837,31.281646292292375
2e-05,3.8943911954942975e-05,1262168.1216355038,3.491744989170095e-05,5856377.77529879,40.62505777483001,816979.2162032264,4.972593790528496e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4226062297311402e-06,6.4e-06,0.2,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,0.0005862772075649,32.17587983236484
2e-05,3.8943911954942975e-05,1262168.1216355038,3.491677120319556e-05,9232969.794033514,43.46107633058576,873311.344700936,4.976584421386274e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4226062297311402e-06,6.4e-06,0.2,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,0.0005921638372537,32.76200955181429
2e-05,3.8905097898596064e-05,1359298.2608267216,3.9297485450634654e-05,3350325.5641377466,37.73104179983656,778975.1519291892,4.843677196428264e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.416593428092685e-06,6.4e-06,0.2,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,0.0005836544404901,31.53397593528092
2e-05,3.8905097898596064e-05,1359298.2608267216,3.915530385781517e-05,5375654.794931175,42.36465531327244,872952.5988880035,4.8530304357004e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.416593428092685e-06,6.4e-06,0.2,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,0.0005868880168169,32.540073545129374
2e-05,3.8905097898596064e-05,1359298.2608267216,3.913976908490291e-05,8486389.23210757,45.76882090487222,942321.1364294993,4.857030064961985e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.416593428092685e-06,6.4e-06,0.2,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,0.0005933877391834,33.21139448577404
2e-05,3.886499483259734e-05,1454470.1638054573,4.518940459348849e-05,1868775.3049024143,31.820323344280823,675989.470843186,4.707221741869764e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4110046946735689e-06,6.4e-06,0.2,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,0.0005822777895058,30.054091768890974
2e-05,3.886499483259734e-05,1454470.1638054573,4.456653200253632e-05,3040472.485322102,38.31937768268963,810593.0063324138,4.7273264614098265e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4110046946735689e-06,6.4e-06,0.2,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,0.0005840906725753,31.668368948021314
2e-05,3.886499483259734e-05,1454470.1638054573,4.436706990878476e-05,4870014.345949378,43.65207320897574,921622.861749374,4.736435587775869e-05,0.0002860816898331,0.0002860816898331,4e-07,0.2,1.4110046946735689e-06,6.4e-06,0.2,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,0.0005877486156742,32.800097497755615
