 1.00000000e+00  1.01896604e+02  1.00000000e+00  2.91823827e+00 
 1.25892541e+00  1.01773727e+02  1.25892541e+00  2.86306810e+00 
 1.58489319e+00  1.01585832e+02  1.58489319e+00  2.79603793e+00 
 1.99526231e+00  1.01303752e+02  1.99526231e+00  2.71607130e+00 
 2.51188643e+00  1.00891131e+02  2.51188643e+00  2.62310279e+00 
 3.16227766e+00  1.00308209e+02  3.16227766e+00  2.51869784e+00 
 3.98107171e+00  9.95197619e+01  3.98107171e+00  2.40642508e+00 
 5.01187234e+00  9.85052989e+01  5.01187234e+00  2.29156506e+00 
 6.30957344e+00  9.72662819e+01  6.30957344e+00  2.18002362e+00 
 7.94328235e+00  9.58255815e+01  7.94328235e+00  2.07691079e+00 
 1.00000000e+01  9.42195476e+01  1.00000000e+01  1.98554154e+00 
 1.25892541e+01  9.24878677e+01  1.25892541e+01  1.90724598e+00 
 1.58489319e+01  9.06661137e+01  1.58489319e+01  1.84179663e+00 
 1.99526231e+01  8.87824640e+01  1.99526231e+01  1.78803251e+00 
 2.51188643e+01  8.68575130e+01  2.51188643e+01  1.74438848e+00 
 3.16227766e+01  8.49055418e+01  3.16227766e+01  1.70923847e+00 
 3.98107171e+01  8.29361216e+01  3.98107171e+01  1.68107687e+00 
 5.01187234e+01  8.09555276e+01  5.01187234e+01  1.65859296e+00 
 6.30957344e+01  7.89678167e+01  6.30957344e+01  1.64068589e+00 
 7.94328235e+01  7.69755887e+01  7.94328235e+01  1.62645097e+00 
 1.00000000e+02  7.49804998e+01  1.00000000e+02  1.61515487e+00 
 1.25892541e+02  7.29836017e+01  1.25892541e+02  1.60620846e+00 
 1.58489319e+02  7.09855604e+01  1.58489319e+02  1.59914158e+00 
 1.99526231e+02  6.89867974e+01  1.99526231e+02  1.59358102e+00 
 2.51188643e+02  6.69875792e+01  2.51188643e+02  1.58923225e+00 
 3.16227766e+02  6.49880743e+01  3.16227766e+02  1.58586446e+00 
 3.98107171e+02  6.29883894e+01  3.98107171e+02  1.58329870e+00 
 5.01187234e+02  6.09885926e+01  5.01187234e+02  1.58139854e+00 
 6.30957344e+02  5.89887278e+01  6.30957344e+02  1.58006289e+00 
 7.94328235e+02  5.69888240e+01  7.94328235e+02  1.57922066e+00 
 1.00000000e+03  5.49889021e+01  1.00000000e+03  1.57882702e+00 
 1.25892541e+03  5.29889788e+01  1.25892541e+03  1.57886103e+00 
 1.58489319e+03  5.09890709e+01  1.58489319e+03  1.57932448e+00 
 1.99526231e+03  4.89891981e+01  1.99526231e+03  1.58024204e+00 
 2.51188643e+03  4.69893878e+01  2.51188643e+03  1.58166253e+00 
 3.16227766e+03  4.49896811e+01  3.16227766e+03  1.58366150e+00 
 3.98107171e+03  4.29901412e+01  3.98107171e+03  1.58634522e+00 
 5.01187234e+03  4.09908674e+01  5.01187234e+03  1.58985626e+00 
 6.30957344e+03  3.89920162e+01  6.30957344e+03  1.59438087e+00 
 7.94328235e+03  3.69938350e+01  7.94328235e+03  1.60015858e+00 
 1.00000000e+04  3.49967154e+01  1.00000000e+04  1.60749423e+00 
 1.25892541e+04  3.30012761e+01  1.25892541e+04  1.61677280e+00 
 1.58489319e+04  3.10084939e+01  1.58489319e+04  1.62847712e+00 
 1.99526231e+04  2.90199084e+01  1.99526231e+04  1.64320808e+00 
 2.51188643e+04  2.70379366e+01  2.51188643e+04  1.66170578e+00 
 3.16227766e+04  2.50663542e+01  3.16227766e+04  1.68486766e+00 
 3.98107171e+04  2.31110090e+01  3.98107171e+04  1.71375543e+00 
 5.01187234e+04  2.11808381e+01  5.01187234e+04  1.74957401e+00 
 6.30957344e+04  1.92892198e+01  6.30957344e+04  1.79359345e+00 
 7.94328235e+04  1.74555401e+01  7.94328235e+04  1.84696791e+00 
 1.00000000e+05  1.57065176e+01  1.00000000e+05  1.91039543e+00 
 1.25892541e+05  1.40762405e+01  1.25892541e+05  1.98358480e+00 
 1.58489319e+05  1.26033089e+01  1.58489319e+05  2.06459687e+00 
