 1.00000000e+00  7.59138703e+01  1.00000000e+00  3.13522692e+00 
 1.25892541e+00  7.59137681e+01  1.25892541e+00  3.13357827e+00 
 1.58489319e+00  7.59136062e+01  1.58489319e+00  3.13150290e+00 
 1.99526231e+00  7.59133495e+01  1.99526231e+00  3.12889037e+00 
 2.51188643e+00  7.59129428e+01  2.51188643e+00  3.12560169e+00 
 3.16227766e+00  7.59122983e+01  3.16227766e+00  3.12146203e+00 
 3.98107171e+00  7.59112771e+01  3.98107171e+00  3.11625154e+00 
 5.01187234e+00  7.59096590e+01  5.01187234e+00  3.10969391e+00 
 6.30957344e+00  7.59070957e+01  6.30957344e+00  3.10144229e+00 
 7.94328235e+00  7.59030363e+01  7.94328235e+00  3.09106196e+00 
 1.00000000e+01  7.58966104e+01  1.00000000e+01  3.07800948e+00 
 1.25892541e+01  7.58864454e+01  1.25892541e+01  3.06160836e+00 
 1.58489319e+01  7.58703835e+01  1.58489319e+01  3.04102207e+00 
 1.99526231e+01  7.58450482e+01  1.99526231e+01  3.01522720e+00 
 2.51188643e+01  7.58051947e+01  2.51188643e+01  2.98299326e+00 
 3.16227766e+01  7.57427709e+01  3.16227766e+01  2.94288253e+00 
 3.98107171e+01  7.56456378e+01  3.98107171e+01  2.89329466e+00 
 5.01187234e+01  7.54960084e+01  5.01187234e+01  2.83259647e+00 
 6.30957344e+01  7.52689412e+01  6.30957344e+01  2.75939147e+00 
 7.94328235e+01  7.49317452e+01  7.94328235e+01  2.67297334e+00 
 1.00000000e+02  7.44457770e+01  1.00000000e+02  2.57393265e+00 
 1.25892541e+02  7.37721478e+01  1.25892541e+02  2.46471319e+00 
 1.58489319e+02  7.28811694e+01  1.58489319e+02  2.34972361e+00 
 1.99526231e+02  7.17619350e+01  1.99526231e+02  2.23466142e+00 
 2.51188643e+02  7.04263329e+01  2.51188643e+02  2.12518034e+00 
 3.16227766e+02  6.89046787e+01  3.16227766e+02  2.02557488e+00 
 3.98107171e+02  6.72360168e+01  3.98107171e+02  1.93813986e+00 
